date,d,store_id,item_id,actual,pred_catboost,pred_naive_lag7
2016-04-22,d_1911,CA_1,FOODS_2_029,1.0,4.7923550243148245,2.0
2016-04-23,d_1912,CA_1,FOODS_2_029,4.0,5.115213606867326,4.0
2016-04-24,d_1913,CA_1,FOODS_2_029,5.0,6.019613633897445,5.0
2016-03-28,d_1886,CA_1,FOODS_2_030,1.0,2.3512019406844775,4.0
2016-03-29,d_1887,CA_1,FOODS_2_030,1.0,2.5471144443977902,2.0
2016-03-30,d_1888,CA_1,FOODS_2_030,3.0,2.5198643902938365,3.0
2016-03-31,d_1889,CA_1,FOODS_2_030,5.0,2.8491498469220584,2.0
2016-04-01,d_1890,CA_1,FOODS_2_030,6.0,4.589879680599635,9.0
2016-04-02,d_1891,CA_1,FOODS_2_030,3.0,5.049650750500083,5.0
2016-04-03,d_1892,CA_1,FOODS_2_030,6.0,4.694648153484151,0.0
2016-04-04,d_1893,CA_1,FOODS_2_030,2.0,4.03536098328574,1.0
2016-04-05,d_1894,CA_1,FOODS_2_030,3.0,3.466731197363777,1.0
2016-04-06,d_1895,CA_1,FOODS_2_030,3.0,3.6301372650465846,3.0
2016-04-07,d_1896,CA_1,FOODS_2_030,3.0,3.650014055951064,5.0
2016-04-08,d_1897,CA_1,FOODS_2_030,5.0,4.288452402643277,6.0
2016-04-09,d_1898,CA_1,FOODS_2_030,6.0,5.173742220730045,3.0
2016-04-10,d_1899,CA_1,FOODS_2_030,4.0,5.484889366825421,6.0
2016-04-11,d_1900,CA_1,FOODS_2_030,1.0,3.2143992603334928,2.0
2016-04-12,d_1901,CA_1,FOODS_2_030,0.0,2.755332721352876,3.0
2016-04-13,d_1902,CA_1,FOODS_2_030,1.0,1.6534300410968532,3.0
2016-04-14,d_1903,CA_1,FOODS_2_030,4.0,2.42963280597478,3.0
2016-04-15,d_1904,CA_1,FOODS_2_030,3.0,3.377807406448442,5.0
2016-04-16,d_1905,CA_1,FOODS_2_030,5.0,4.256306171393716,6.0
2016-04-17,d_1906,CA_1,FOODS_2_030,3.0,4.192534834873435,4.0
2016-04-18,d_1907,CA_1,FOODS_2_030,3.0,2.8287734638380257,1.0
2016-04-19,d_1908,CA_1,FOODS_2_030,6.0,2.727781157866291,0.0
2016-04-20,d_1909,CA_1,FOODS_2_030,3.0,3.03417238338734,1.0
2016-04-21,d_1910,CA_1,FOODS_2_030,2.0,2.9722494051629784,4.0
2016-04-22,d_1911,CA_1,FOODS_2_030,3.0,3.4840024619618406,3.0
2016-04-23,d_1912,CA_1,FOODS_2_030,7.0,4.531357396100825,5.0
2016-04-24,d_1913,CA_1,FOODS_2_030,4.0,4.782612255806413,3.0
2016-03-28,d_1886,CA_1,FOODS_2_054,2.0,2.1145443650285562,0.0
2016-03-29,d_1887,CA_1,FOODS_2_054,2.0,2.063654573851238,0.0
2016-03-30,d_1888,CA_1,FOODS_2_054,0.0,2.299870633317931,0.0
2016-03-31,d_1889,CA_1,FOODS_2_054,2.0,1.3658977335396116,1.0
2016-04-01,d_1890,CA_1,FOODS_2_054,1.0,3.156717350234476,2.0
2016-04-02,d_1891,CA_1,FOODS_2_054,5.0,3.4177227089991473,3.0
2016-04-03,d_1892,CA_1,FOODS_2_054,7.0,4.086474394675706,1.0
2016-04-04,d_1893,CA_1,FOODS_2_054,2.0,3.442947842078325,2.0
2016-04-05,d_1894,CA_1,FOODS_2_054,1.0,2.841681173455279,2.0
2016-04-06,d_1895,CA_1,FOODS_2_054,4.0,2.720557190188879,0.0
2016-04-07,d_1896,CA_1,FOODS_2_054,1.0,3.028488051621392,2.0
2016-04-08,d_1897,CA_1,FOODS_2_054,3.0,3.1920864574076493,1.0
2016-04-09,d_1898,CA_1,FOODS_2_054,5.0,4.456764481644738,5.0
2016-04-10,d_1899,CA_1,FOODS_2_054,2.0,4.432511130631157,7.0
2016-04-11,d_1900,CA_1,FOODS_2_054,2.0,2.5178490798005724,2.0
2016-04-12,d_1901,CA_1,FOODS_2_054,3.0,2.2992392553435312,1.0
2016-04-13,d_1902,CA_1,FOODS_2_054,2.0,2.47997352912493,4.0
2016-04-14,d_1903,CA_1,FOODS_2_054,3.0,2.3473121155008787,1.0
2016-04-15,d_1904,CA_1,FOODS_2_054,1.0,3.1327124477025747,3.0
2016-04-16,d_1905,CA_1,FOODS_2_054,1.0,3.377486247535239,5.0
2016-04-17,d_1906,CA_1,FOODS_2_054,4.0,3.224904704201941,2.0
2016-04-18,d_1907,CA_1,FOODS_2_054,6.0,2.6520246392499356,2.0
2016-04-19,d_1908,CA_1,FOODS_2_054,3.0,2.72479703807182,3.0
2016-04-20,d_1909,CA_1,FOODS_2_054,1.0,2.5537681323125714,2.0
2016-04-21,d_1910,CA_1,FOODS_2_054,1.0,2.2826196669000067,3.0
2016-04-22,d_1911,CA_1,FOODS_2_054,1.0,2.744781179236629,1.0
2016-04-23,d_1912,CA_1,FOODS_2_054,1.0,3.2729672007621615,1.0
2016-04-24,d_1913,CA_1,FOODS_2_054,0.0,3.3742683501551016,4.0
2016-03-28,d_1886,CA_1,FOODS_2_128,5.0,5.828400298895051,21.0
2016-03-29,d_1887,CA_1,FOODS_2_128,9.0,5.11441089909979,9.0
2016-03-30,d_1888,CA_1,FOODS_2_128,2.0,5.986366273500801,0.0
2016-03-31,d_1889,CA_1,FOODS_2_128,8.0,4.791883647874685,1.0
2016-04-01,d_1890,CA_1,FOODS_2_128,16.0,8.326294967131131,8.0
2016-04-02,d_1891,CA_1,FOODS_2_128,8.0,10.294909368874936,3.0
2016-04-03,d_1892,CA_1,FOODS_2_128,10.0,9.639558130056207,2.0
2016-04-04,d_1893,CA_1,FOODS_2_128,21.0,7.968520222753976,5.0
2016-04-05,d_1894,CA_1,FOODS_2_128,21.0,9.028023807280444,9.0
2016-04-06,d_1895,CA_1,FOODS_2_128,3.0,10.699250438546917,2.0
2016-04-07,d_1896,CA_1,FOODS_2_128,0.0,8.807253584239582,8.0
2016-04-08,d_1897,CA_1,FOODS_2_128,19.0,5.675982901252401,16.0
2016-04-09,d_1898,CA_1,FOODS_2_128,17.0,13.972212478798255,8.0
2016-04-10,d_1899,CA_1,FOODS_2_128,6.0,14.636007062240243,10.0
2016-04-11,d_1900,CA_1,FOODS_2_128,4.0,8.806275849109902,21.0
2016-04-12,d_1901,CA_1,FOODS_2_128,2.0,7.060273064753779,21.0
2016-04-13,d_1902,CA_1,FOODS_2_128,2.0,5.928751660478709,3.0
2016-04-14,d_1903,CA_1,FOODS_2_128,9.0,6.093462736978245,0.0
2016-04-15,d_1904,CA_1,FOODS_2_128,7.0,8.267855542574356,19.0
2016-04-16,d_1905,CA_1,FOODS_2_128,7.0,9.570118006785275,17.0
2016-04-17,d_1906,CA_1,FOODS_2_128,8.0,8.366385862581431,6.0
2016-04-18,d_1907,CA_1,FOODS_2_128,0.0,7.219673173823372,4.0
2016-04-19,d_1908,CA_1,FOODS_2_128,5.0,3.7299895809834043,2.0
2016-04-20,d_1909,CA_1,FOODS_2_128,0.0,5.680640044538854,2.0
2016-04-21,d_1910,CA_1,FOODS_2_128,4.0,3.9275242460032387,9.0
2016-04-22,d_1911,CA_1,FOODS_2_128,6.0,6.378173156097719,7.0
2016-04-23,d_1912,CA_1,FOODS_2_128,2.0,7.780536462853817,7.0
2016-04-24,d_1913,CA_1,FOODS_2_128,4.0,6.916801855487046,8.0
2016-03-28,d_1886,CA_1,FOODS_2_131,5.0,4.463922883212384,8.0
2016-03-29,d_1887,CA_1,FOODS_2_131,5.0,4.187453319686278,3.0
2016-03-30,d_1888,CA_1,FOODS_2_131,1.0,4.539355110896237,7.0
2016-03-31,d_1889,CA_1,FOODS_2_131,3.0,3.6658377739035974,4.0
2016-04-01,d_1890,CA_1,FOODS_2_131,8.0,5.519629699848515,7.0
2016-04-02,d_1891,CA_1,FOODS_2_131,10.0,7.143418736607088,8.0
2016-04-03,d_1892,CA_1,FOODS_2_131,4.0,7.688772364201198,5.0
2016-04-04,d_1893,CA_1,FOODS_2_131,7.0,5.176739269023846,5.0
2016-04-05,d_1894,CA_1,FOODS_2_131,8.0,5.022134216405923,5.0
2016-04-06,d_1895,CA_1,FOODS_2_131,10.0,5.149798045314453,1.0
2016-04-07,d_1896,CA_1,FOODS_2_131,4.0,5.741228653826505,3.0
2016-04-08,d_1897,CA_1,FOODS_2_131,7.0,6.0661118203719155,8.0
2016-04-09,d_1898,CA_1,FOODS_2_131,0.0,7.623144549344306,10.0
2016-04-10,d_1899,CA_1,FOODS_2_131,12.0,4.475307548672562,4.0
2016-04-11,d_1900,CA_1,FOODS_2_131,6.0,5.414888092974323,7.0
2016-04-12,d_1901,CA_1,FOODS_2_131,1.0,4.381868563131137,8.0
2016-04-13,d_1902,CA_1,FOODS_2_131,4.0,3.7968624464614025,10.0
2016-04-14,d_1903,CA_1,FOODS_2_131,5.0,3.789195804401713,4.0
2016-04-15,d_1904,CA_1,FOODS_2_131,7.0,4.753911529416401,7.0
2016-04-16,d_1905,CA_1,FOODS_2_131,0.0,6.789552883846986,0.0
2016-04-17,d_1906,CA_1,FOODS_2_131,0.0,4.116578270257099,12.0
2016-04-18,d_1907,CA_1,FOODS_2_131,0.0,2.3458037723222915,6.0
2016-04-19,d_1908,CA_1,FOODS_2_131,0.0,1.9675986474661382,1.0
2016-04-20,d_1909,CA_1,FOODS_2_131,3.0,1.8006659702873682,4.0
2016-04-21,d_1910,CA_1,FOODS_2_131,3.0,3.0140400285170394,5.0
2016-04-22,d_1911,CA_1,FOODS_2_131,3.0,3.7493322815338583,7.0
2016-04-23,d_1912,CA_1,FOODS_2_131,7.0,4.332776740340591,0.0
2016-04-24,d_1913,CA_1,FOODS_2_131,6.0,5.308953337637541,0.0
2016-03-28,d_1886,CA_1,FOODS_2_150,4.0,3.0793041504323253,3.0
2016-03-29,d_1887,CA_1,FOODS_2_150,3.0,2.721256547565069,4.0
2016-03-30,d_1888,CA_1,FOODS_2_150,3.0,2.7065069734969986,6.0
2016-03-31,d_1889,CA_1,FOODS_2_150,1.0,2.7276585714789663,2.0
2016-04-01,d_1890,CA_1,FOODS_2_150,7.0,3.4040878876049145,4.0
2016-04-02,d_1891,CA_1,FOODS_2_150,0.0,4.895367537701364,2.0
2016-04-03,d_1892,CA_1,FOODS_2_150,3.0,2.9000363852714584,7.0
2016-04-04,d_1893,CA_1,FOODS_2_150,1.0,3.1951352712147276,4.0
2016-04-05,d_1894,CA_1,FOODS_2_150,4.0,2.5356058802438293,3.0
2016-04-06,d_1895,CA_1,FOODS_2_150,4.0,2.922008857738465,3.0
2016-04-07,d_1896,CA_1,FOODS_2_150,0.0,2.9297038790548626,1.0
2016-04-08,d_1897,CA_1,FOODS_2_150,7.0,2.376452055850957,7.0
2016-04-09,d_1898,CA_1,FOODS_2_150,5.0,5.081074463737826,0.0
2016-04-10,d_1899,CA_1,FOODS_2_150,1.0,4.704870588838427,3.0
2016-04-11,d_1900,CA_1,FOODS_2_150,3.0,2.37036889646265,1.0
2016-04-12,d_1901,CA_1,FOODS_2_150,3.0,2.7637920706299886,4.0
2016-04-13,d_1902,CA_1,FOODS_2_150,1.0,2.5489704160637485,4.0
2016-04-14,d_1903,CA_1,FOODS_2_150,4.0,2.32713113234363,0.0
2016-04-15,d_1904,CA_1,FOODS_2_150,6.0,3.590752054389623,7.0
2016-04-16,d_1905,CA_1,FOODS_2_150,5.0,4.245268306072985,5.0
2016-04-17,d_1906,CA_1,FOODS_2_150,0.0,3.9974707553560265,1.0
2016-04-18,d_1907,CA_1,FOODS_2_150,0.0,1.8727210932034515,3.0
2016-04-19,d_1908,CA_1,FOODS_2_150,3.0,1.6565880069065892,3.0
2016-04-20,d_1909,CA_1,FOODS_2_150,0.0,2.527434292038709,1.0
2016-04-21,d_1910,CA_1,FOODS_2_150,2.0,1.6461477710164685,4.0
2016-04-22,d_1911,CA_1,FOODS_2_150,1.0,2.9944166565220858,6.0
2016-04-23,d_1912,CA_1,FOODS_2_150,3.0,3.267282855833537,5.0
2016-04-24,d_1913,CA_1,FOODS_2_150,1.0,3.579008734117976,0.0
2016-03-28,d_1886,CA_1,FOODS_2_181,4.0,3.643892297874463,1.0
2016-03-29,d_1887,CA_1,FOODS_2_181,2.0,3.557365369887068,4.0
2016-03-30,d_1888,CA_1,FOODS_2_181,3.0,3.6383432607067023,5.0
2016-03-31,d_1889,CA_1,FOODS_2_181,5.0,3.6306496664019203,4.0
2016-04-01,d_1890,CA_1,FOODS_2_181,7.0,5.5283827046590295,4.0
2016-04-02,d_1891,CA_1,FOODS_2_181,6.0,6.704590610364367,7.0
2016-04-03,d_1892,CA_1,FOODS_2_181,9.0,6.464966971428201,2.0
2016-04-04,d_1893,CA_1,FOODS_2_181,8.0,5.536667890411206,4.0
2016-04-05,d_1894,CA_1,FOODS_2_181,7.0,5.412759605817233,2.0
2016-04-06,d_1895,CA_1,FOODS_2_181,4.0,5.33740752377743,3.0
2016-04-07,d_1896,CA_1,FOODS_2_181,10.0,5.183602054116401,5.0
2016-04-08,d_1897,CA_1,FOODS_2_181,7.0,8.181176092938696,7.0
2016-04-09,d_1898,CA_1,FOODS_2_181,10.0,8.7673554222174,6.0
2016-04-10,d_1899,CA_1,FOODS_2_181,3.0,9.003985313238832,9.0
2016-04-11,d_1900,CA_1,FOODS_2_181,11.0,4.751940415641305,8.0
2016-04-12,d_1901,CA_1,FOODS_2_181,0.0,5.506235716421532,7.0
2016-04-13,d_1902,CA_1,FOODS_2_181,2.0,3.1360346459005717,4.0
2016-04-14,d_1903,CA_1,FOODS_2_181,4.0,4.894696374524772,10.0
2016-04-15,d_1904,CA_1,FOODS_2_181,5.0,5.62624276531605,7.0
2016-04-16,d_1905,CA_1,FOODS_2_181,1.0,6.862068680952411,10.0
2016-04-17,d_1906,CA_1,FOODS_2_181,4.0,5.148394739294494,3.0
2016-04-18,d_1907,CA_1,FOODS_2_181,2.0,4.278937080040899,11.0
2016-04-19,d_1908,CA_1,FOODS_2_181,4.0,3.796284983816541,0.0
2016-04-20,d_1909,CA_1,FOODS_2_181,5.0,3.64161696398039,2.0
2016-04-21,d_1910,CA_1,FOODS_2_181,1.0,4.018645719006619,4.0
2016-04-22,d_1911,CA_1,FOODS_2_181,11.0,4.087157301333289,5.0
2016-04-23,d_1912,CA_1,FOODS_2_181,6.0,6.829614106669955,1.0
2016-04-24,d_1913,CA_1,FOODS_2_181,11.0,6.352016749851425,4.0
2016-03-28,d_1886,CA_1,FOODS_2_197,26.0,11.916526889335199,19.0
2016-03-29,d_1887,CA_1,FOODS_2_197,12.0,13.317035914614463,9.0
2016-03-30,d_1888,CA_1,FOODS_2_197,12.0,11.571662120077901,4.0
2016-03-31,d_1889,CA_1,FOODS_2_197,9.0,11.313382318789092,9.0
2016-04-01,d_1890,CA_1,FOODS_2_197,9.0,15.920261442741051,16.0
2016-04-02,d_1891,CA_1,FOODS_2_197,23.0,18.38967484846527,11.0
2016-04-03,d_1892,CA_1,FOODS_2_197,25.0,22.36251588536382,12.0
2016-04-04,d_1893,CA_1,FOODS_2_197,28.0,17.823703426670697,26.0
2016-04-05,d_1894,CA_1,FOODS_2_197,12.0,18.435216758756393,12.0
2016-04-06,d_1895,CA_1,FOODS_2_197,23.0,15.411478348537084,12.0
2016-04-07,d_1896,CA_1,FOODS_2_197,12.0,16.75499430297333,9.0
2016-04-08,d_1897,CA_1,FOODS_2_197,35.0,17.568727833434416,9.0
2016-04-09,d_1898,CA_1,FOODS_2_197,37.0,29.12308570293009,23.0
2016-04-10,d_1899,CA_1,FOODS_2_197,23.0,31.91845161130972,25.0
2016-04-11,d_1900,CA_1,FOODS_2_197,20.0,17.89060895872875,28.0
2016-04-12,d_1901,CA_1,FOODS_2_197,40.0,16.73983371334736,12.0
2016-04-13,d_1902,CA_1,FOODS_2_197,7.0,20.498820450340062,23.0
2016-04-14,d_1903,CA_1,FOODS_2_197,9.0,13.523523651888297,12.0
2016-04-15,d_1904,CA_1,FOODS_2_197,9.0,17.44488927104522,35.0
2016-04-16,d_1905,CA_1,FOODS_2_197,22.0,19.928371858595742,37.0
2016-04-17,d_1906,CA_1,FOODS_2_197,24.0,23.66539828122743,23.0
2016-04-18,d_1907,CA_1,FOODS_2_197,21.0,16.241188613676076,20.0
2016-04-19,d_1908,CA_1,FOODS_2_197,22.0,16.496292727158234,40.0
2016-04-20,d_1909,CA_1,FOODS_2_197,25.0,13.389338379875724,7.0
2016-04-21,d_1910,CA_1,FOODS_2_197,11.0,15.59954758200408,9.0
2016-04-22,d_1911,CA_1,FOODS_2_197,11.0,16.363074397827464,9.0
2016-04-23,d_1912,CA_1,FOODS_2_197,19.0,20.07255479345991,22.0
2016-04-24,d_1913,CA_1,FOODS_2_197,33.0,22.4154368644435,24.0
2016-03-28,d_1886,CA_1,FOODS_2_204,1.0,3.3979801099285685,10.0
2016-03-29,d_1887,CA_1,FOODS_2_204,0.0,3.9540422160103317,9.0
2016-03-30,d_1888,CA_1,FOODS_2_204,0.0,2.2922153058203287,3.0
2016-03-31,d_1889,CA_1,FOODS_2_204,4.0,1.8676040665765798,0.0
2016-04-01,d_1890,CA_1,FOODS_2_204,3.0,5.027903217298453,1.0
2016-04-02,d_1891,CA_1,FOODS_2_204,0.0,6.1495940543360925,2.0
2016-04-03,d_1892,CA_1,FOODS_2_204,0.0,3.542654327402629,0.0
2016-04-04,d_1893,CA_1,FOODS_2_204,3.0,2.3823450654838663,1.0
2016-04-05,d_1894,CA_1,FOODS_2_204,22.0,4.582796674382137,0.0
2016-04-06,d_1895,CA_1,FOODS_2_204,0.0,6.655501356036269,0.0
2016-04-07,d_1896,CA_1,FOODS_2_204,0.0,2.9402362930808756,4.0
2016-04-08,d_1897,CA_1,FOODS_2_204,0.0,3.144225337338375,3.0
2016-04-09,d_1898,CA_1,FOODS_2_204,0.0,3.523785837152915,0.0
2016-04-10,d_1899,CA_1,FOODS_2_204,5.0,3.3683930114209466,0.0
2016-04-11,d_1900,CA_1,FOODS_2_204,7.0,4.096294410517643,3.0
2016-04-12,d_1901,CA_1,FOODS_2_204,0.0,3.657947338414763,22.0
2016-04-13,d_1902,CA_1,FOODS_2_204,0.0,1.5881749211076066,0.0
2016-04-14,d_1903,CA_1,FOODS_2_204,2.0,1.595498474769065,0.0
2016-04-15,d_1904,CA_1,FOODS_2_204,4.0,3.479407671767394,0.0
2016-04-16,d_1905,CA_1,FOODS_2_204,0.0,4.645466798391451,0.0
2016-04-17,d_1906,CA_1,FOODS_2_204,4.0,2.6031472771974293,5.0
2016-04-18,d_1907,CA_1,FOODS_2_204,0.0,3.2640322571481812,7.0
2016-04-19,d_1908,CA_1,FOODS_2_204,0.0,1.4942472550696309,0.0
2016-04-20,d_1909,CA_1,FOODS_2_204,3.0,1.4218659455833906,0.0
2016-04-21,d_1910,CA_1,FOODS_2_204,15.0,2.803720252171116,2.0
2016-04-22,d_1911,CA_1,FOODS_2_204,1.0,6.18905348641536,4.0
2016-04-23,d_1912,CA_1,FOODS_2_204,2.0,3.8771616035983123,0.0
2016-04-24,d_1913,CA_1,FOODS_2_204,3.0,4.433677207246358,4.0
2016-03-28,d_1886,CA_1,FOODS_2_222,4.0,6.287816754078273,0.0
2016-03-29,d_1887,CA_1,FOODS_2_222,6.0,5.628695738660923,10.0
2016-03-30,d_1888,CA_1,FOODS_2_222,9.0,5.389913779478919,10.0
2016-03-31,d_1889,CA_1,FOODS_2_222,5.0,5.724466454686803,7.0
2016-04-01,d_1890,CA_1,FOODS_2_222,12.0,7.14584845203319,5.0
2016-04-02,d_1891,CA_1,FOODS_2_222,7.0,9.346224168844552,3.0
2016-04-03,d_1892,CA_1,FOODS_2_222,14.0,9.094335770229504,7.0
2016-04-04,d_1893,CA_1,FOODS_2_222,6.0,8.549156287901994,4.0
2016-04-05,d_1894,CA_1,FOODS_2_222,3.0,7.168358599623547,6.0
2016-04-06,d_1895,CA_1,FOODS_2_222,3.0,6.65262655824692,9.0
2016-04-07,d_1896,CA_1,FOODS_2_222,3.0,5.911124142924155,5.0
2016-04-08,d_1897,CA_1,FOODS_2_222,12.0,7.5439943533628755,12.0
2016-04-09,d_1898,CA_1,FOODS_2_222,13.0,9.026779415091017,7.0
2016-04-10,d_1899,CA_1,FOODS_2_222,14.0,10.687478144555865,14.0
2016-04-11,d_1900,CA_1,FOODS_2_222,8.0,7.062466605199897,6.0
2016-04-12,d_1901,CA_1,FOODS_2_222,4.0,6.077411925569647,3.0
2016-04-13,d_1902,CA_1,FOODS_2_222,5.0,5.893957233694078,3.0
2016-04-14,d_1903,CA_1,FOODS_2_222,4.0,5.875569276323031,3.0
2016-04-15,d_1904,CA_1,FOODS_2_222,6.0,7.010781799320992,12.0
2016-04-16,d_1905,CA_1,FOODS_2_222,0.0,8.438160917148041,13.0
2016-04-17,d_1906,CA_1,FOODS_2_222,2.0,4.6800998910350495,14.0
2016-04-18,d_1907,CA_1,FOODS_2_222,4.0,4.437746787805756,8.0
2016-04-19,d_1908,CA_1,FOODS_2_222,5.0,4.473710828703373,4.0
2016-04-20,d_1909,CA_1,FOODS_2_222,15.0,4.480795694771864,5.0
2016-04-21,d_1910,CA_1,FOODS_2_222,7.0,5.788194680162297,4.0
2016-04-22,d_1911,CA_1,FOODS_2_222,2.0,5.99545944047637,6.0
2016-04-23,d_1912,CA_1,FOODS_2_222,6.0,6.054177215005448,0.0
2016-04-24,d_1913,CA_1,FOODS_2_222,6.0,7.152855480012884,2.0
2016-03-28,d_1886,CA_1,FOODS_2_241,3.0,4.080299880578752,2.0
2016-03-29,d_1887,CA_1,FOODS_2_241,4.0,3.949883252828181,6.0
2016-03-30,d_1888,CA_1,FOODS_2_241,1.0,3.9258548417999797,4.0
2016-03-31,d_1889,CA_1,FOODS_2_241,3.0,3.1539789721449494,7.0
2016-04-01,d_1890,CA_1,FOODS_2_241,6.0,4.75777819783454,8.0
2016-04-02,d_1891,CA_1,FOODS_2_241,14.0,5.937043197917002,7.0
2016-04-03,d_1892,CA_1,FOODS_2_241,10.0,7.768206955356883,4.0
2016-04-04,d_1893,CA_1,FOODS_2_241,5.0,5.553430326411082,3.0
2016-04-05,d_1894,CA_1,FOODS_2_241,5.0,5.072333095803998,4.0
2016-04-06,d_1895,CA_1,FOODS_2_241,7.0,4.874641744957755,1.0
2016-04-07,d_1896,CA_1,FOODS_2_241,3.0,5.253073133092436,3.0
2016-04-08,d_1897,CA_1,FOODS_2_241,9.0,5.575486779588233,6.0
2016-04-09,d_1898,CA_1,FOODS_2_241,7.0,8.124275646577566,14.0
2016-04-10,d_1899,CA_1,FOODS_2_241,10.0,7.517910671345442,10.0
2016-04-11,d_1900,CA_1,FOODS_2_241,8.0,5.541297030235576,5.0
2016-04-12,d_1901,CA_1,FOODS_2_241,8.0,4.849568935931318,5.0
2016-04-13,d_1902,CA_1,FOODS_2_241,5.0,5.3737185554181535,7.0
2016-04-14,d_1903,CA_1,FOODS_2_241,5.0,4.648002377310982,3.0
2016-04-15,d_1904,CA_1,FOODS_2_241,1.0,6.065075176367399,9.0
2016-04-16,d_1905,CA_1,FOODS_2_241,5.0,6.009322324416835,7.0
2016-04-17,d_1906,CA_1,FOODS_2_241,10.0,6.8599209130543795,10.0
2016-04-18,d_1907,CA_1,FOODS_2_241,7.0,5.3818286638338835,8.0
2016-04-19,d_1908,CA_1,FOODS_2_241,6.0,4.905525214812549,8.0
2016-04-20,d_1909,CA_1,FOODS_2_241,4.0,4.829853405549507,5.0
2016-04-21,d_1910,CA_1,FOODS_2_241,4.0,4.819745980414575,5.0
2016-04-22,d_1911,CA_1,FOODS_2_241,5.0,5.626446855400057,1.0
2016-04-23,d_1912,CA_1,FOODS_2_241,9.0,6.546124495052326,5.0
2016-04-24,d_1913,CA_1,FOODS_2_241,12.0,7.695423447024826,10.0
2016-03-28,d_1886,CA_1,FOODS_2_244,4.0,4.884724877332894,1.0
2016-03-29,d_1887,CA_1,FOODS_2_244,5.0,4.060670729189899,4.0
2016-03-30,d_1888,CA_1,FOODS_2_244,4.0,4.325105625976457,3.0
2016-03-31,d_1889,CA_1,FOODS_2_244,5.0,4.365893963037916,1.0
2016-04-01,d_1890,CA_1,FOODS_2_244,5.0,7.35115861953787,10.0
2016-04-02,d_1891,CA_1,FOODS_2_244,7.0,7.916328019795803,5.0
2016-04-03,d_1892,CA_1,FOODS_2_244,11.0,8.440069729979978,7.0
2016-04-04,d_1893,CA_1,FOODS_2_244,4.0,7.160916098774252,4.0
2016-04-05,d_1894,CA_1,FOODS_2_244,12.0,5.633617604469436,5.0
2016-04-06,d_1895,CA_1,FOODS_2_244,5.0,6.899091128119712,4.0
2016-04-07,d_1896,CA_1,FOODS_2_244,5.0,5.930979147648364,5.0
2016-04-08,d_1897,CA_1,FOODS_2_244,5.0,7.1624602214335615,5.0
2016-04-09,d_1898,CA_1,FOODS_2_244,11.0,8.693123296117303,7.0
2016-04-10,d_1899,CA_1,FOODS_2_244,4.0,10.46416663996084,11.0
2016-04-11,d_1900,CA_1,FOODS_2_244,11.0,5.339802951486783,4.0
2016-04-12,d_1901,CA_1,FOODS_2_244,4.0,6.201969311234455,12.0
2016-04-13,d_1902,CA_1,FOODS_2_244,8.0,4.590093024582192,5.0
2016-04-14,d_1903,CA_1,FOODS_2_244,0.0,5.468797274930899,5.0
2016-04-15,d_1904,CA_1,FOODS_2_244,0.0,3.5105274882054918,5.0
2016-04-16,d_1905,CA_1,FOODS_2_244,5.0,4.21476935007874,11.0
2016-04-17,d_1906,CA_1,FOODS_2_244,6.0,6.676624730672129,4.0
2016-04-18,d_1907,CA_1,FOODS_2_244,6.0,4.918845952972951,11.0
2016-04-19,d_1908,CA_1,FOODS_2_244,7.0,4.202972867794998,4.0
2016-04-20,d_1909,CA_1,FOODS_2_244,4.0,4.668793798320683,8.0
2016-04-21,d_1910,CA_1,FOODS_2_244,4.0,5.219479175039129,0.0
2016-04-22,d_1911,CA_1,FOODS_2_244,4.0,6.528855509778358,0.0
2016-04-23,d_1912,CA_1,FOODS_2_244,0.0,6.810464035107097,5.0
2016-04-24,d_1913,CA_1,FOODS_2_244,12.0,3.5229753219733704,6.0
2016-03-28,d_1886,CA_1,FOODS_2_276,13.0,9.125055879761355,13.0
2016-03-29,d_1887,CA_1,FOODS_2_276,9.0,8.232650602863131,11.0
2016-03-30,d_1888,CA_1,FOODS_2_276,9.0,7.706515862251514,4.0
2016-03-31,d_1889,CA_1,FOODS_2_276,6.0,7.893011533174777,10.0
2016-04-01,d_1890,CA_1,FOODS_2_276,9.0,10.042823944491147,6.0
2016-04-02,d_1891,CA_1,FOODS_2_276,20.0,13.756966315093425,5.0
2016-04-03,d_1892,CA_1,FOODS_2_276,15.0,18.718238574898663,14.0
2016-04-04,d_1893,CA_1,FOODS_2_276,18.0,11.815485671501438,13.0
2016-04-05,d_1894,CA_1,FOODS_2_276,6.0,11.809261050059197,9.0
2016-04-06,d_1895,CA_1,FOODS_2_276,11.0,9.762151404888218,9.0
2016-04-07,d_1896,CA_1,FOODS_2_276,9.0,10.47212326508257,6.0
2016-04-08,d_1897,CA_1,FOODS_2_276,13.0,12.133835930054385,9.0
2016-04-09,d_1898,CA_1,FOODS_2_276,23.0,16.003262489487597,20.0
2016-04-10,d_1899,CA_1,FOODS_2_276,29.0,17.741592584716315,15.0
2016-04-11,d_1900,CA_1,FOODS_2_276,10.0,14.103805036792359,18.0
2016-04-12,d_1901,CA_1,FOODS_2_276,10.0,10.220450755808283,6.0
2016-04-13,d_1902,CA_1,FOODS_2_276,4.0,10.50837410253255,11.0
2016-04-14,d_1903,CA_1,FOODS_2_276,8.0,8.803372427460546,9.0
2016-04-15,d_1904,CA_1,FOODS_2_276,4.0,11.156468320608585,13.0
