date,d,d_num,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7
2016-03-28,d_1886,1886,CA_1,FOODS_3_211,1,1.6478533160481892,1.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_211,4,1.311328681689949,3.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_211,5,1.3252689499982082,1.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_211,4,1.6216612620515864,1.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_211,2,2.4618351390966655,1.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_211,2,3.4844711861500826,3.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_211,2,3.1934734908357783,8.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_211,7,1.9354032125321134,1.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_211,1,2.400497365048496,4.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_211,1,2.037750961213141,5.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_211,1,1.8882428682717864,4.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_211,0,2.1384990115298503,2.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_211,3,2.2628883552187693,2.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_211,3,3.079756570869255,2.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_211,5,1.9194241479571665,7.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_211,0,1.7674981741494142,1.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_211,0,1.4548781431069804,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_211,1,1.4421558842972664,1.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_211,2,1.8432348523519855,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_211,6,2.814881186969114,3.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_211,2,3.045281407814995,3.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_211,2,2.223655802563693,5.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_211,1,1.683917201350442,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_211,1,1.697265533493635,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_211,0,1.802073493727363,1.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_211,1,1.8180802342142866,2.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_211,2,2.739188670419122,6.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_211,1,2.829589261207825,2.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_212,1,1.0276472194605195,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_212,4,1.1997008051735145,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_212,0,1.3320748200543233,1.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_212,3,0.9825565228979922,1.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_212,0,1.8901507843893819,3.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_212,4,1.6407162774189608,1.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_212,2,2.3061565861255957,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_212,2,1.6563486543678543,1.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_212,2,1.6220285824247953,4.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_212,0,1.4475554021745427,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_212,0,1.2704026349971587,3.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_212,0,1.3576720506741882,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_212,0,1.6854407840437973,4.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_212,4,1.5258066091010862,2.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_212,0,1.430628794284069,2.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_212,2,0.9983727854743467,2.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_212,1,1.196395990697399,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_212,2,1.2345973740250857,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_212,0,1.4633927923495316,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_212,1,1.4735727524595186,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_212,1,1.9680556384478545,4.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_212,3,1.2922806047341238,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_212,0,1.2616906020521959,2.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_212,0,0.9412165434366613,1.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_212,2,0.9826807562373419,2.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_212,1,1.4735475718670512,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_212,2,1.8167469255747712,1.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_212,0,1.969358624603903,1.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_214,0,1.9896057010182067,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_214,0,1.0846380202899732,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_214,1,1.085590916535124,2.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_214,1,1.5130545100809063,3.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_214,1,1.8580996052617509,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_214,0,2.3173295932815225,2.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_214,0,1.5204178325968318,6.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_214,0,0.9444431341399451,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_214,0,0.7458054174767415,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_214,0,0.7950296921409805,1.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_214,1,0.7272813379153562,1.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_214,0,1.4340983614411527,1.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_214,0,0.699593888833193,0.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_214,1,0.9180709260511568,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_214,0,1.2888471830108563,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_214,1,0.5473866568545254,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_214,0,1.2800537559398322,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_214,1,0.7651412714910468,1.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_214,3,1.5488917610416228,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_214,1,2.609945701733613,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_214,8,1.9499734903990498,1.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_214,2,2.584653181686306,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_214,5,1.831973586567535,1.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_214,1,2.243216569744626,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_214,0,1.8499552109792718,1.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_214,0,1.701352117048588,3.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_214,3,1.8038371992007798,1.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_214,1,3.081335304861323,8.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_215,5,1.9962009130731762,2.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_215,1,2.079180163375631,2.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_215,1,1.9059352355367936,2.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_215,3,1.9397073789740515,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_215,0,2.762815715086034,5.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_215,2,2.3128851822320096,2.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_215,4,3.1938489066413847,1.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_215,3,2.324002828791876,5.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_215,3,2.0347853591702534,1.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_215,3,2.2000803107345686,1.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_215,4,2.283465820806395,3.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_215,4,2.823828791055014,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_215,1,3.5144094101964,2.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_215,9,3.219844504476527,4.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_215,4,2.7770694234812914,3.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_215,3,2.437073345205692,3.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_215,3,2.4212361083730656,3.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_215,1,2.517216261047933,4.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_215,2,2.5810922336318503,4.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_215,0,3.269252366324747,1.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_215,0,2.6941252808185787,9.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_215,2,1.731718876280396,4.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_215,1,1.986138082657621,3.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_215,4,1.8033827709628816,3.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_215,1,1.9579700488900744,1.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_215,0,2.2613423439439075,2.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_215,0,1.9885353560186039,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_215,3,2.110824158253814,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_217,2,3.719720743824866,6.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_217,1,2.9954262499891704,2.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_217,1,3.048526329666757,3.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_217,2,2.9102733078861522,6.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_217,3,3.915364905972135,5.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_217,5,4.967727438077903,5.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_217,5,5.127531075406441,5.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_217,5,3.839573908291474,2.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_217,5,3.397166832379797,1.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_217,2,3.504025035782944,1.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_217,2,3.735755542200188,2.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_217,1,4.262010499927105,3.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_217,5,4.938022171036823,5.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_217,4,5.015005577282849,5.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_217,2,3.3008443037789297,5.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_217,4,2.6635575020915496,5.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_217,5,2.7794410145741124,2.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_217,3,2.9553394972513227,2.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_217,3,3.6816094847552363,1.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_217,3,4.826885533891137,5.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_217,5,4.621163329344963,4.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_217,6,3.4983812168521626,2.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_217,1,3.2894084453724473,4.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_217,4,2.899029180369096,5.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_217,1,3.076806365210997,3.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_217,4,3.4356506517835013,3.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_217,5,4.692213479692893,3.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_217,2,4.693254185366138,5.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_219,6,8.30682998520545,4.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_219,8,7.803394850621715,19.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_219,4,7.284726573379983,4.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_219,7,6.375460232916127,7.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_219,10,8.545825516361058,10.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_219,14,12.442250532558845,18.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_219,24,11.644241748730334,11.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_219,3,9.413673476517225,6.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_219,1,7.468090518372396,8.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_219,24,5.494421043024719,4.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_219,3,10.671957860354176,7.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_219,4,8.703535139491981,10.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_219,5,10.831465121228923,14.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_219,17,10.125706058223091,24.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_219,5,7.547508403663599,3.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_219,6,6.040746694266716,1.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_219,5,6.787501663323203,24.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_219,4,5.93877220491046,3.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_219,14,6.795751227098997,4.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_219,5,11.327380580025617,5.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_219,22,10.603445043881656,17.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_219,5,8.23974035711858,5.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_219,5,6.584231181086848,6.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_219,2,6.689042156176444,5.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_219,3,5.626239752455855,4.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_219,12,7.196097341480883,14.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_219,7,10.643002899858496,5.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_219,19,10.600733236891333,22.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_222,0,0.5710926143078523,1.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_222,0,0.06930102343509326,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_222,0,0.07211025179854591,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_222,3,0.12397366771314466,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_222,0,1.4501925051894484,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_222,3,1.1914504079031123,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_222,1,1.893224205430543,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_222,2,1.306657995657218,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_222,2,1.1943847665999794,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_222,1,1.206269260186839,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_222,0,1.2696190730425714,3.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_222,0,1.08447459514155,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_222,0,1.478423264337459,3.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_222,0,1.3731903267161791,1.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_222,2,0.9066529839975015,2.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_222,3,0.9958823624254016,2.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_222,3,1.0623486539340492,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_222,1,1.1392592986473598,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_222,2,1.1646020620035795,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_222,1,1.6754118576844292,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_222,0,1.6094000806274762,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_222,1,1.034742924344715,2.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_222,2,1.047178866551651,3.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_222,0,0.9884022816407829,3.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_222,2,0.747604669317671,1.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_222,4,1.2323649407592216,2.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_222,3,1.7615850578746768,1.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_222,2,1.8336491615526227,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_224,4,2.091394616785899,2.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_224,3,2.1428462743750516,2.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_224,2,2.084638884569181,2.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_224,1,2.0660915886769606,2.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_224,2,2.749820392887766,7.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_224,3,3.3464121032470557,3.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_224,2,3.359582064071105,1.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_224,1,2.547606945379777,4.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_224,1,2.2489970135360484,3.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_224,1,1.9156549982234328,2.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_224,5,1.9455288628220955,1.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_224,1,3.035016976644387,2.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_224,2,3.1468159366160586,3.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_224,2,3.0091623469938957,2.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_224,4,2.0216978768608254,1.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_224,0,2.0476488351665543,1.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_224,1,1.4702180444922675,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_224,3,1.8729716934217395,5.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_224,1,2.2386286962024413,1.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_224,1,2.6595250705210183,2.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_224,2,2.695146269021027,2.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_224,2,2.062802587444806,4.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_224,1,1.7988900730013189,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_224,3,1.6235536402033728,1.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_224,0,2.030660971013642,3.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_224,0,1.6530007203371333,1.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_224,3,1.8425066001244708,1.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_224,0,2.701407584572093,2.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_225,4,0.9419069252931664,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_225,2,1.2677865997226756,1.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_225,2,1.2274836322318121,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_225,1,1.323247063577063,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_225,2,1.7767557170604038,2.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_225,2,2.26516753160766,1.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_225,8,2.2206537977873833,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_225,1,2.4077476355797263,4.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_225,0,1.7554108644213127,2.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_225,0,1.3787901722071096,2.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_225,0,1.3620487253674538,1.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_225,2,1.6198056074825606,2.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_225,2,2.4704915035754413,2.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_225,0,2.3869950136684244,8.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_225,2,1.2050987732290466,1.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_225,0,1.3102525418580215,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_225,1,0.9807062045620341,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_225,2,1.324018004135206,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_225,0,1.632948433441759,2.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_225,2,1.7133725492387513,2.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_225,2,2.2753989158059182,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_225,0,1.424654887766547,2.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_225,1,0.9553659747962073,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_225,2,1.2369615454379037,1.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_225,1,1.3358089832790074,2.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_225,1,1.5836751760282204,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_225,1,1.9702213347182131,2.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_225,2,1.9719949390676734,2.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_226,7,6.28821350906742,6.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_226,4,5.8895906619544345,7.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_226,1,5.3347510463276056,4.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_226,9,5.158767031392615,6.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_226,9,8.294577754223194,11.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_226,5,9.86953987430766,15.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_226,11,9.257544783505336,11.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_226,5,6.128553797503551,7.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_226,6,5.500002500528337,4.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_226,5,5.522914703689491,1.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_226,8,6.123521108034813,9.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_226,7,7.6725988352246794,9.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_226,4,9.265024925579663,5.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_226,15,8.637288670119826,11.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_226,6,6.391607124781296,5.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_226,8,5.469872797162106,6.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_226,8,5.8688558341698815,5.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_226,3,6.476234002394092,8.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_226,8,7.121973371071826,7.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_226,3,9.051829770350487,4.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_226,8,8.788873203992585,15.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_226,3,6.025083404474549,6.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_226,4,5.435033470862573,8.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_226,1,5.08171634480505,8.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_226,4,4.493459194840422,3.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_226,8,5.9737245179729594,8.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_226,4,7.624274754511821,3.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_226,10,7.256993301660336,8.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_227,5,4.526075087609276,5.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_227,5,4.018173182615386,3.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_227,4,4.086116796899934,3.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_227,16,4.423182559054108,3.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_227,9,7.736296762888761,12.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_227,4,7.968167857103972,4.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_227,4,7.925230090163455,6.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_227,11,5.355332216072547,5.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_227,7,5.8041072951543216,5.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_227,2,5.585821140721503,4.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_227,11,5.319514953378642,16.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_227,4,7.465265274870344,9.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_227,9,7.624701441108625,4.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_227,5,7.741104353555788,4.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_227,2,5.294000407706774,11.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_227,3,4.336248835327304,7.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_227,3,3.9783622591241543,2.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_227,3,4.823758423465808,11.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_227,8,4.94454794138853,4.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_227,10,6.280563149604773,9.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_227,3,6.672297819509063,5.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_227,2,4.655138856250371,2.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_227,4,3.9676484359402906,3.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_227,4,4.026457428104832,3.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_227,4,4.528257067588631,3.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_227,3,5.511688947306787,8.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_227,7,6.201332500415701,10.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_227,8,6.102943819098327,3.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_228,5,4.899930747499184,1.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_228,3,4.8730156971355925,2.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_228,6,4.837643453491487,3.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_228,9,5.209956988905188,5.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_228,6,7.353065338707775,11.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_228,11,9.320099315395696,9.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_228,7,8.345308499665741,7.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_228,8,5.534607155833974,5.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_228,11,5.800705265125251,3.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_228,5,6.347583539840006,6.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_228,2,6.427691172615765,9.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_228,7,6.726251471597834,6.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_228,5,9.448346174354437,11.0
