date,d,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7,abs_err_catboost
2016-04-18,d_1907,CA_1,FOODS_3_212,3,1.2922806047341238,0.0,1.7077193952658762
2016-04-19,d_1908,CA_1,FOODS_3_212,0,1.2616906020521959,2.0,1.2616906020521959
2016-04-20,d_1909,CA_1,FOODS_3_212,0,0.9412165434366613,1.0,0.9412165434366613
2016-04-21,d_1910,CA_1,FOODS_3_212,2,0.9826807562373419,2.0,1.0173192437626581
2016-04-22,d_1911,CA_1,FOODS_3_212,1,1.4735475718670512,0.0,0.4735475718670512
2016-04-23,d_1912,CA_1,FOODS_3_212,2,1.8167469255747712,1.0,0.18325307442522876
2016-04-24,d_1913,CA_1,FOODS_3_212,0,1.969358624603903,1.0,1.969358624603903
2016-03-28,d_1886,CA_1,FOODS_3_214,0,1.9896057010182067,0.0,1.9896057010182067
2016-03-29,d_1887,CA_1,FOODS_3_214,0,1.0846380202899732,0.0,1.0846380202899732
2016-03-30,d_1888,CA_1,FOODS_3_214,1,1.085590916535124,2.0,0.08559091653512407
2016-03-31,d_1889,CA_1,FOODS_3_214,1,1.5130545100809063,3.0,0.5130545100809063
2016-04-01,d_1890,CA_1,FOODS_3_214,1,1.8580996052617509,0.0,0.8580996052617509
2016-04-02,d_1891,CA_1,FOODS_3_214,0,2.3173295932815225,2.0,2.3173295932815225
2016-04-03,d_1892,CA_1,FOODS_3_214,0,1.5204178325968318,6.0,1.5204178325968318
2016-04-04,d_1893,CA_1,FOODS_3_214,0,0.9444431341399451,0.0,0.9444431341399451
2016-04-05,d_1894,CA_1,FOODS_3_214,0,0.7458054174767415,0.0,0.7458054174767415
2016-04-06,d_1895,CA_1,FOODS_3_214,0,0.7950296921409805,1.0,0.7950296921409805
2016-04-07,d_1896,CA_1,FOODS_3_214,1,0.7272813379153562,1.0,0.2727186620846438
2016-04-08,d_1897,CA_1,FOODS_3_214,0,1.4340983614411527,1.0,1.4340983614411527
2016-04-09,d_1898,CA_1,FOODS_3_214,0,0.699593888833193,0.0,0.699593888833193
2016-04-10,d_1899,CA_1,FOODS_3_214,1,0.9180709260511568,0.0,0.08192907394884319
2016-04-11,d_1900,CA_1,FOODS_3_214,0,1.2888471830108563,0.0,1.2888471830108563
2016-04-12,d_1901,CA_1,FOODS_3_214,1,0.5473866568545254,0.0,0.45261334314547463
2016-04-13,d_1902,CA_1,FOODS_3_214,0,1.2800537559398322,0.0,1.2800537559398322
2016-04-14,d_1903,CA_1,FOODS_3_214,1,0.7651412714910468,1.0,0.23485872850895317
2016-04-15,d_1904,CA_1,FOODS_3_214,3,1.5488917610416228,0.0,1.4511082389583772
2016-04-16,d_1905,CA_1,FOODS_3_214,1,2.609945701733613,0.0,1.6099457017336132
2016-04-17,d_1906,CA_1,FOODS_3_214,8,1.9499734903990498,1.0,6.050026509600951
2016-04-18,d_1907,CA_1,FOODS_3_214,2,2.584653181686306,0.0,0.5846531816863059
2016-04-19,d_1908,CA_1,FOODS_3_214,5,1.831973586567535,1.0,3.168026413432465
2016-04-20,d_1909,CA_1,FOODS_3_214,1,2.243216569744626,0.0,1.243216569744626
2016-04-21,d_1910,CA_1,FOODS_3_214,0,1.8499552109792718,1.0,1.8499552109792718
2016-04-22,d_1911,CA_1,FOODS_3_214,0,1.701352117048588,3.0,1.701352117048588
2016-04-23,d_1912,CA_1,FOODS_3_214,3,1.8038371992007798,1.0,1.1961628007992202
2016-04-24,d_1913,CA_1,FOODS_3_214,1,3.081335304861323,8.0,2.081335304861323
2016-03-28,d_1886,CA_1,FOODS_3_215,5,1.9962009130731762,2.0,3.003799086926824
2016-03-29,d_1887,CA_1,FOODS_3_215,1,2.079180163375631,2.0,1.0791801633756308
2016-03-30,d_1888,CA_1,FOODS_3_215,1,1.9059352355367936,2.0,0.9059352355367936
2016-03-31,d_1889,CA_1,FOODS_3_215,3,1.9397073789740515,0.0,1.0602926210259485
2016-04-01,d_1890,CA_1,FOODS_3_215,0,2.762815715086034,5.0,2.762815715086034
2016-04-02,d_1891,CA_1,FOODS_3_215,2,2.3128851822320096,2.0,0.31288518223200956
2016-04-03,d_1892,CA_1,FOODS_3_215,4,3.1938489066413847,1.0,0.8061510933586153
2016-04-04,d_1893,CA_1,FOODS_3_215,3,2.324002828791876,5.0,0.6759971712081239
2016-04-05,d_1894,CA_1,FOODS_3_215,3,2.0347853591702534,1.0,0.9652146408297466
2016-04-06,d_1895,CA_1,FOODS_3_215,3,2.2000803107345686,1.0,0.7999196892654314
2016-04-07,d_1896,CA_1,FOODS_3_215,4,2.283465820806395,3.0,1.716534179193605
2016-04-08,d_1897,CA_1,FOODS_3_215,4,2.823828791055014,0.0,1.1761712089449858
2016-04-09,d_1898,CA_1,FOODS_3_215,1,3.5144094101964,2.0,2.5144094101964
2016-04-10,d_1899,CA_1,FOODS_3_215,9,3.219844504476527,4.0,5.7801554955234735
2016-04-11,d_1900,CA_1,FOODS_3_215,4,2.7770694234812914,3.0,1.2229305765187086
2016-04-12,d_1901,CA_1,FOODS_3_215,3,2.437073345205692,3.0,0.5629266547943081
2016-04-13,d_1902,CA_1,FOODS_3_215,3,2.4212361083730656,3.0,0.5787638916269344
2016-04-14,d_1903,CA_1,FOODS_3_215,1,2.517216261047933,4.0,1.517216261047933
2016-04-15,d_1904,CA_1,FOODS_3_215,2,2.5810922336318503,4.0,0.5810922336318503
2016-04-16,d_1905,CA_1,FOODS_3_215,0,3.269252366324747,1.0,3.269252366324747
2016-04-17,d_1906,CA_1,FOODS_3_215,0,2.6941252808185787,9.0,2.6941252808185787
2016-04-18,d_1907,CA_1,FOODS_3_215,2,1.731718876280396,4.0,0.2682811237196041
2016-04-19,d_1908,CA_1,FOODS_3_215,1,1.986138082657621,3.0,0.9861380826576209
2016-04-20,d_1909,CA_1,FOODS_3_215,4,1.8033827709628816,3.0,2.1966172290371184
2016-04-21,d_1910,CA_1,FOODS_3_215,1,1.9579700488900744,1.0,0.9579700488900744
2016-04-22,d_1911,CA_1,FOODS_3_215,0,2.2613423439439075,2.0,2.2613423439439075
2016-04-23,d_1912,CA_1,FOODS_3_215,0,1.9885353560186039,0.0,1.9885353560186039
2016-04-24,d_1913,CA_1,FOODS_3_215,3,2.110824158253814,0.0,0.8891758417461859
2016-03-28,d_1886,CA_1,FOODS_3_217,2,3.719720743824866,6.0,1.7197207438248658
2016-03-29,d_1887,CA_1,FOODS_3_217,1,2.9954262499891704,2.0,1.9954262499891704
2016-03-30,d_1888,CA_1,FOODS_3_217,1,3.048526329666757,3.0,2.048526329666757
2016-03-31,d_1889,CA_1,FOODS_3_217,2,2.9102733078861522,6.0,0.9102733078861522
2016-04-01,d_1890,CA_1,FOODS_3_217,3,3.915364905972135,5.0,0.9153649059721349
2016-04-02,d_1891,CA_1,FOODS_3_217,5,4.967727438077903,5.0,0.032272561922097154
2016-04-03,d_1892,CA_1,FOODS_3_217,5,5.127531075406441,5.0,0.12753107540644137
2016-04-04,d_1893,CA_1,FOODS_3_217,5,3.839573908291474,2.0,1.1604260917085258
2016-04-05,d_1894,CA_1,FOODS_3_217,5,3.397166832379797,1.0,1.602833167620203
2016-04-06,d_1895,CA_1,FOODS_3_217,2,3.504025035782944,1.0,1.504025035782944
2016-04-07,d_1896,CA_1,FOODS_3_217,2,3.735755542200188,2.0,1.735755542200188
2016-04-08,d_1897,CA_1,FOODS_3_217,1,4.262010499927105,3.0,3.262010499927105
2016-04-09,d_1898,CA_1,FOODS_3_217,5,4.938022171036823,5.0,0.06197782896317694
2016-04-10,d_1899,CA_1,FOODS_3_217,4,5.015005577282849,5.0,1.0150055772828486
2016-04-11,d_1900,CA_1,FOODS_3_217,2,3.3008443037789297,5.0,1.3008443037789297
2016-04-12,d_1901,CA_1,FOODS_3_217,4,2.6635575020915496,5.0,1.3364424979084504
2016-04-13,d_1902,CA_1,FOODS_3_217,5,2.7794410145741124,2.0,2.2205589854258876
2016-04-14,d_1903,CA_1,FOODS_3_217,3,2.9553394972513227,2.0,0.04466050274867728
2016-04-15,d_1904,CA_1,FOODS_3_217,3,3.6816094847552363,1.0,0.6816094847552363
2016-04-16,d_1905,CA_1,FOODS_3_217,3,4.826885533891137,5.0,1.8268855338911374
2016-04-17,d_1906,CA_1,FOODS_3_217,5,4.621163329344963,4.0,0.378836670655037
2016-04-18,d_1907,CA_1,FOODS_3_217,6,3.4983812168521626,2.0,2.5016187831478374
2016-04-19,d_1908,CA_1,FOODS_3_217,1,3.2894084453724473,4.0,2.2894084453724473
2016-04-20,d_1909,CA_1,FOODS_3_217,4,2.899029180369096,5.0,1.1009708196309038
2016-04-21,d_1910,CA_1,FOODS_3_217,1,3.076806365210997,3.0,2.076806365210997
2016-04-22,d_1911,CA_1,FOODS_3_217,4,3.4356506517835013,3.0,0.5643493482164987
2016-04-23,d_1912,CA_1,FOODS_3_217,5,4.692213479692893,3.0,0.30778652030710685
2016-04-24,d_1913,CA_1,FOODS_3_217,2,4.693254185366138,5.0,2.693254185366138
2016-03-28,d_1886,CA_1,FOODS_3_219,6,8.30682998520545,4.0,2.30682998520545
2016-03-29,d_1887,CA_1,FOODS_3_219,8,7.803394850621715,19.0,0.19660514937828477
2016-03-30,d_1888,CA_1,FOODS_3_219,4,7.284726573379983,4.0,3.2847265733799826
2016-03-31,d_1889,CA_1,FOODS_3_219,7,6.375460232916127,7.0,0.6245397670838733
2016-04-01,d_1890,CA_1,FOODS_3_219,10,8.545825516361058,10.0,1.4541744836389423
2016-04-02,d_1891,CA_1,FOODS_3_219,14,12.442250532558845,18.0,1.5577494674411554
2016-04-03,d_1892,CA_1,FOODS_3_219,24,11.644241748730334,11.0,12.355758251269666
2016-04-04,d_1893,CA_1,FOODS_3_219,3,9.413673476517225,6.0,6.413673476517225
2016-04-05,d_1894,CA_1,FOODS_3_219,1,7.468090518372396,8.0,6.468090518372396
2016-04-06,d_1895,CA_1,FOODS_3_219,24,5.494421043024719,4.0,18.50557895697528
2016-04-07,d_1896,CA_1,FOODS_3_219,3,10.671957860354176,7.0,7.671957860354176
2016-04-08,d_1897,CA_1,FOODS_3_219,4,8.703535139491981,10.0,4.703535139491981
2016-04-09,d_1898,CA_1,FOODS_3_219,5,10.831465121228923,14.0,5.8314651212289235
2016-04-10,d_1899,CA_1,FOODS_3_219,17,10.125706058223091,24.0,6.874293941776909
2016-04-11,d_1900,CA_1,FOODS_3_219,5,7.547508403663599,3.0,2.547508403663599
2016-04-12,d_1901,CA_1,FOODS_3_219,6,6.040746694266716,1.0,0.04074669426671562
2016-04-13,d_1902,CA_1,FOODS_3_219,5,6.787501663323203,24.0,1.7875016633232033
2016-04-14,d_1903,CA_1,FOODS_3_219,4,5.93877220491046,3.0,1.9387722049104603
2016-04-15,d_1904,CA_1,FOODS_3_219,14,6.795751227098997,4.0,7.204248772901003
2016-04-16,d_1905,CA_1,FOODS_3_219,5,11.327380580025617,5.0,6.327380580025617
2016-04-17,d_1906,CA_1,FOODS_3_219,22,10.603445043881656,17.0,11.396554956118344
2016-04-18,d_1907,CA_1,FOODS_3_219,5,8.23974035711858,5.0,3.2397403571185794
2016-04-19,d_1908,CA_1,FOODS_3_219,5,6.584231181086848,6.0,1.5842311810868477
2016-04-20,d_1909,CA_1,FOODS_3_219,2,6.689042156176444,5.0,4.689042156176444
2016-04-21,d_1910,CA_1,FOODS_3_219,3,5.626239752455855,4.0,2.626239752455855
2016-04-22,d_1911,CA_1,FOODS_3_219,12,7.196097341480883,14.0,4.803902658519117
2016-04-23,d_1912,CA_1,FOODS_3_219,7,10.643002899858496,5.0,3.6430028998584962
2016-04-24,d_1913,CA_1,FOODS_3_219,19,10.600733236891333,22.0,8.399266763108667
2016-03-28,d_1886,CA_1,FOODS_3_222,0,0.5710926143078523,1.0,0.5710926143078523
2016-03-29,d_1887,CA_1,FOODS_3_222,0,0.06930102343509326,0.0,0.06930102343509326
2016-03-30,d_1888,CA_1,FOODS_3_222,0,0.07211025179854591,0.0,0.07211025179854591
2016-03-31,d_1889,CA_1,FOODS_3_222,3,0.12397366771314466,0.0,2.8760263322868553
2016-04-01,d_1890,CA_1,FOODS_3_222,0,1.4501925051894484,0.0,1.4501925051894484
2016-04-02,d_1891,CA_1,FOODS_3_222,3,1.1914504079031123,0.0,1.8085495920968877
2016-04-03,d_1892,CA_1,FOODS_3_222,1,1.893224205430543,0.0,0.893224205430543
2016-04-04,d_1893,CA_1,FOODS_3_222,2,1.306657995657218,0.0,0.693342004342782
2016-04-05,d_1894,CA_1,FOODS_3_222,2,1.1943847665999794,0.0,0.8056152334000206
2016-04-06,d_1895,CA_1,FOODS_3_222,1,1.206269260186839,0.0,0.206269260186839
2016-04-07,d_1896,CA_1,FOODS_3_222,0,1.2696190730425714,3.0,1.2696190730425714
2016-04-08,d_1897,CA_1,FOODS_3_222,0,1.08447459514155,0.0,1.08447459514155
2016-04-09,d_1898,CA_1,FOODS_3_222,0,1.478423264337459,3.0,1.478423264337459
2016-04-10,d_1899,CA_1,FOODS_3_222,0,1.3731903267161791,1.0,1.3731903267161791
2016-04-11,d_1900,CA_1,FOODS_3_222,2,0.9066529839975015,2.0,1.0933470160024985
2016-04-12,d_1901,CA_1,FOODS_3_222,3,0.9958823624254016,2.0,2.0041176375745984
2016-04-13,d_1902,CA_1,FOODS_3_222,3,1.0623486539340492,1.0,1.9376513460659508
2016-04-14,d_1903,CA_1,FOODS_3_222,1,1.1392592986473598,0.0,0.13925929864735975
2016-04-15,d_1904,CA_1,FOODS_3_222,2,1.1646020620035795,0.0,0.8353979379964205
2016-04-16,d_1905,CA_1,FOODS_3_222,1,1.6754118576844292,0.0,0.6754118576844292
2016-04-17,d_1906,CA_1,FOODS_3_222,0,1.6094000806274762,0.0,1.6094000806274762
2016-04-18,d_1907,CA_1,FOODS_3_222,1,1.034742924344715,2.0,0.03474292434471504
2016-04-19,d_1908,CA_1,FOODS_3_222,2,1.047178866551651,3.0,0.952821133448349
2016-04-20,d_1909,CA_1,FOODS_3_222,0,0.9884022816407829,3.0,0.9884022816407829
2016-04-21,d_1910,CA_1,FOODS_3_222,2,0.747604669317671,1.0,1.252395330682329
2016-04-22,d_1911,CA_1,FOODS_3_222,4,1.2323649407592216,2.0,2.7676350592407784
2016-04-23,d_1912,CA_1,FOODS_3_222,3,1.7615850578746768,1.0,1.2384149421253232
2016-04-24,d_1913,CA_1,FOODS_3_222,2,1.8336491615526227,0.0,0.1663508384473773
2016-03-28,d_1886,CA_1,FOODS_3_224,4,2.091394616785899,2.0,1.908605383214101
2016-03-29,d_1887,CA_1,FOODS_3_224,3,2.1428462743750516,2.0,0.8571537256249484
2016-03-30,d_1888,CA_1,FOODS_3_224,2,2.084638884569181,2.0,0.084638884569181
2016-03-31,d_1889,CA_1,FOODS_3_224,1,2.0660915886769606,2.0,1.0660915886769606
2016-04-01,d_1890,CA_1,FOODS_3_224,2,2.749820392887766,7.0,0.749820392887766
2016-04-02,d_1891,CA_1,FOODS_3_224,3,3.3464121032470557,3.0,0.34641210324705574
2016-04-03,d_1892,CA_1,FOODS_3_224,2,3.359582064071105,1.0,1.359582064071105
2016-04-04,d_1893,CA_1,FOODS_3_224,1,2.547606945379777,4.0,1.5476069453797772
2016-04-05,d_1894,CA_1,FOODS_3_224,1,2.2489970135360484,3.0,1.2489970135360484
2016-04-06,d_1895,CA_1,FOODS_3_224,1,1.9156549982234328,2.0,0.9156549982234328
2016-04-07,d_1896,CA_1,FOODS_3_224,5,1.9455288628220955,1.0,3.0544711371779045
2016-04-08,d_1897,CA_1,FOODS_3_224,1,3.035016976644387,2.0,2.035016976644387
2016-04-09,d_1898,CA_1,FOODS_3_224,2,3.1468159366160586,3.0,1.1468159366160586
2016-04-10,d_1899,CA_1,FOODS_3_224,2,3.0091623469938957,2.0,1.0091623469938957
2016-04-11,d_1900,CA_1,FOODS_3_224,4,2.0216978768608254,1.0,1.9783021231391746
2016-04-12,d_1901,CA_1,FOODS_3_224,0,2.0476488351665543,1.0,2.0476488351665543
2016-04-13,d_1902,CA_1,FOODS_3_224,1,1.4702180444922675,1.0,0.47021804449226745
2016-04-14,d_1903,CA_1,FOODS_3_224,3,1.8729716934217395,5.0,1.1270283065782605
2016-04-15,d_1904,CA_1,FOODS_3_224,1,2.2386286962024413,1.0,1.2386286962024413
2016-04-16,d_1905,CA_1,FOODS_3_224,1,2.6595250705210183,2.0,1.6595250705210183
2016-04-17,d_1906,CA_1,FOODS_3_224,2,2.695146269021027,2.0,0.695146269021027
2016-04-18,d_1907,CA_1,FOODS_3_224,2,2.062802587444806,4.0,0.06280258744480616
2016-04-19,d_1908,CA_1,FOODS_3_224,1,1.7988900730013189,0.0,0.7988900730013189
2016-04-20,d_1909,CA_1,FOODS_3_224,3,1.6235536402033728,1.0,1.3764463597966272
2016-04-21,d_1910,CA_1,FOODS_3_224,0,2.030660971013642,3.0,2.030660971013642
2016-04-22,d_1911,CA_1,FOODS_3_224,0,1.6530007203371333,1.0,1.6530007203371333
2016-04-23,d_1912,CA_1,FOODS_3_224,3,1.8425066001244708,1.0,1.1574933998755292
2016-04-24,d_1913,CA_1,FOODS_3_224,0,2.701407584572093,2.0,2.701407584572093
2016-03-28,d_1886,CA_1,FOODS_3_225,4,0.9419069252931664,0.0,3.0580930747068336
2016-03-29,d_1887,CA_1,FOODS_3_225,2,1.2677865997226756,1.0,0.7322134002773244
2016-03-30,d_1888,CA_1,FOODS_3_225,2,1.2274836322318121,0.0,0.7725163677681879
2016-03-31,d_1889,CA_1,FOODS_3_225,1,1.323247063577063,0.0,0.323247063577063
2016-04-01,d_1890,CA_1,FOODS_3_225,2,1.7767557170604038,2.0,0.2232442829395962
2016-04-02,d_1891,CA_1,FOODS_3_225,2,2.26516753160766,1.0,0.26516753160766005
2016-04-03,d_1892,CA_1,FOODS_3_225,8,2.2206537977873833,0.0,5.779346202212617
2016-04-04,d_1893,CA_1,FOODS_3_225,1,2.4077476355797263,4.0,1.4077476355797263
2016-04-05,d_1894,CA_1,FOODS_3_225,0,1.7554108644213127,2.0,1.7554108644213127
2016-04-06,d_1895,CA_1,FOODS_3_225,0,1.3787901722071096,2.0,1.3787901722071096
2016-04-07,d_1896,CA_1,FOODS_3_225,0,1.3620487253674538,1.0,1.3620487253674538
2016-04-08,d_1897,CA_1,FOODS_3_225,2,1.6198056074825606,2.0,0.38019439251743936
2016-04-09,d_1898,CA_1,FOODS_3_225,2,2.4704915035754413,2.0,0.47049150357544134
2016-04-10,d_1899,CA_1,FOODS_3_225,0,2.3869950136684244,8.0,2.3869950136684244
2016-04-11,d_1900,CA_1,FOODS_3_225,2,1.2050987732290466,1.0,0.7949012267709534
2016-04-12,d_1901,CA_1,FOODS_3_225,0,1.3102525418580215,0.0,1.3102525418580215
2016-04-13,d_1902,CA_1,FOODS_3_225,1,0.9807062045620341,0.0,0.019293795437965944
2016-04-14,d_1903,CA_1,FOODS_3_225,2,1.324018004135206,0.0,0.6759819958647939
2016-04-15,d_1904,CA_1,FOODS_3_225,0,1.632948433441759,2.0,1.632948433441759
2016-04-16,d_1905,CA_1,FOODS_3_225,2,1.7133725492387513,2.0,0.28662745076124874
2016-04-17,d_1906,CA_1,FOODS_3_225,2,2.2753989158059182,0.0,0.27539891580591824
2016-04-18,d_1907,CA_1,FOODS_3_225,0,1.424654887766547,2.0,1.424654887766547
2016-04-19,d_1908,CA_1,FOODS_3_225,1,0.9553659747962073,0.0,0.04463402520379267
2016-04-20,d_1909,CA_1,FOODS_3_225,2,1.2369615454379037,1.0,0.7630384545620963
2016-04-21,d_1910,CA_1,FOODS_3_225,1,1.3358089832790074,2.0,0.33580898327900743
2016-04-22,d_1911,CA_1,FOODS_3_225,1,1.5836751760282204,0.0,0.5836751760282204
2016-04-23,d_1912,CA_1,FOODS_3_225,1,1.9702213347182131,2.0,0.9702213347182131
2016-04-24,d_1913,CA_1,FOODS_3_225,2,1.9719949390676734,2.0,0.028005060932326575
2016-03-28,d_1886,CA_1,FOODS_3_226,7,6.28821350906742,6.0,0.71178649093258
2016-03-29,d_1887,CA_1,FOODS_3_226,4,5.8895906619544345,7.0,1.8895906619544345
2016-03-30,d_1888,CA_1,FOODS_3_226,1,5.3347510463276056,4.0,4.3347510463276056
2016-03-31,d_1889,CA_1,FOODS_3_226,9,5.158767031392615,6.0,3.841232968607385
2016-04-01,d_1890,CA_1,FOODS_3_226,9,8.294577754223194,11.0,0.7054222457768056
2016-04-02,d_1891,CA_1,FOODS_3_226,5,9.86953987430766,15.0,4.8695398743076606
2016-04-03,d_1892,CA_1,FOODS_3_226,11,9.257544783505336,11.0,1.7424552164946636
2016-04-04,d_1893,CA_1,FOODS_3_226,5,6.128553797503551,7.0,1.1285537975035513
2016-04-05,d_1894,CA_1,FOODS_3_226,6,5.500002500528337,4.0,0.4999974994716627
2016-04-06,d_1895,CA_1,FOODS_3_226,5,5.522914703689491,1.0,0.5229147036894908
2016-04-07,d_1896,CA_1,FOODS_3_226,8,6.123521108034813,9.0,1.8764788919651867
2016-04-08,d_1897,CA_1,FOODS_3_226,7,7.6725988352246794,9.0,0.6725988352246794
2016-04-09,d_1898,CA_1,FOODS_3_226,4,9.265024925579663,5.0,5.265024925579663
2016-04-10,d_1899,CA_1,FOODS_3_226,15,8.637288670119826,11.0,6.362711329880174
2016-04-11,d_1900,CA_1,FOODS_3_226,6,6.391607124781296,5.0,0.391607124781296
2016-04-12,d_1901,CA_1,FOODS_3_226,8,5.469872797162106,6.0,2.5301272028378943
2016-04-13,d_1902,CA_1,FOODS_3_226,8,5.8688558341698815,5.0,2.1311441658301185
2016-04-14,d_1903,CA_1,FOODS_3_226,3,6.476234002394092,8.0,3.476234002394092
2016-04-15,d_1904,CA_1,FOODS_3_226,8,7.121973371071826,7.0,0.8780266289281737
2016-04-16,d_1905,CA_1,FOODS_3_226,3,9.051829770350487,4.0,6.051829770350487
2016-04-17,d_1906,CA_1,FOODS_3_226,8,8.788873203992585,15.0,0.7888732039925852
2016-04-18,d_1907,CA_1,FOODS_3_226,3,6.025083404474549,6.0,3.0250834044745494
2016-04-19,d_1908,CA_1,FOODS_3_226,4,5.435033470862573,8.0,1.4350334708625727
2016-04-20,d_1909,CA_1,FOODS_3_226,1,5.08171634480505,8.0,4.08171634480505
2016-04-21,d_1910,CA_1,FOODS_3_226,4,4.493459194840422,3.0,0.49345919484042167
2016-04-22,d_1911,CA_1,FOODS_3_226,8,5.9737245179729594,8.0,2.0262754820270406
2016-04-23,d_1912,CA_1,FOODS_3_226,4,7.624274754511821,3.0,3.624274754511821
2016-04-24,d_1913,CA_1,FOODS_3_226,10,7.256993301660336,8.0,2.7430066983396637
2016-03-28,d_1886,CA_1,FOODS_3_227,5,4.526075087609276,5.0,0.4739249123907241
2016-03-29,d_1887,CA_1,FOODS_3_227,5,4.018173182615386,3.0,0.9818268173846141
2016-03-30,d_1888,CA_1,FOODS_3_227,4,4.086116796899934,3.0,0.08611679689993412
2016-03-31,d_1889,CA_1,FOODS_3_227,16,4.423182559054108,3.0,11.576817440945891
2016-04-01,d_1890,CA_1,FOODS_3_227,9,7.736296762888761,12.0,1.2637032371112387
2016-04-02,d_1891,CA_1,FOODS_3_227,4,7.968167857103972,4.0,3.968167857103972
2016-04-03,d_1892,CA_1,FOODS_3_227,4,7.925230090163455,6.0,3.9252300901634554
2016-04-04,d_1893,CA_1,FOODS_3_227,11,5.355332216072547,5.0,5.644667783927453
2016-04-05,d_1894,CA_1,FOODS_3_227,7,5.8041072951543216,5.0,1.1958927048456784
2016-04-06,d_1895,CA_1,FOODS_3_227,2,5.585821140721503,4.0,3.585821140721503
2016-04-07,d_1896,CA_1,FOODS_3_227,11,5.319514953378642,16.0,5.680485046621358
2016-04-08,d_1897,CA_1,FOODS_3_227,4,7.465265274870344,9.0,3.465265274870344
2016-04-09,d_1898,CA_1,FOODS_3_227,9,7.624701441108625,4.0,1.3752985588913749
2016-04-10,d_1899,CA_1,FOODS_3_227,5,7.741104353555788,4.0,2.741104353555788
2016-04-11,d_1900,CA_1,FOODS_3_227,2,5.294000407706774,11.0,3.2940004077067737
2016-04-12,d_1901,CA_1,FOODS_3_227,3,4.336248835327304,7.0,1.3362488353273037
2016-04-13,d_1902,CA_1,FOODS_3_227,3,3.9783622591241543,2.0,0.9783622591241543
2016-04-14,d_1903,CA_1,FOODS_3_227,3,4.823758423465808,11.0,1.823758423465808
2016-04-15,d_1904,CA_1,FOODS_3_227,8,4.94454794138853,4.0,3.05545205861147
2016-04-16,d_1905,CA_1,FOODS_3_227,10,6.280563149604773,9.0,3.719436850395227
2016-04-17,d_1906,CA_1,FOODS_3_227,3,6.672297819509063,5.0,3.6722978195090628
2016-04-18,d_1907,CA_1,FOODS_3_227,2,4.655138856250371,2.0,2.655138856250371
2016-04-19,d_1908,CA_1,FOODS_3_227,4,3.9676484359402906,3.0,0.0323515640597094
2016-04-20,d_1909,CA_1,FOODS_3_227,4,4.026457428104832,3.0,0.026457428104832204
2016-04-21,d_1910,CA_1,FOODS_3_227,4,4.528257067588631,3.0,0.5282570675886307
2016-04-22,d_1911,CA_1,FOODS_3_227,3,5.511688947306787,8.0,2.511688947306787
2016-04-23,d_1912,CA_1,FOODS_3_227,7,6.201332500415701,10.0,0.7986674995842993
2016-04-24,d_1913,CA_1,FOODS_3_227,8,6.102943819098327,3.0,1.8970561809016733
2016-03-28,d_1886,CA_1,FOODS_3_228,5,4.899930747499184,1.0,0.10006925250081622
2016-03-29,d_1887,CA_1,FOODS_3_228,3,4.8730156971355925,2.0,1.8730156971355925
2016-03-30,d_1888,CA_1,FOODS_3_228,6,4.837643453491487,3.0,1.162356546508513
2016-03-31,d_1889,CA_1,FOODS_3_228,9,5.209956988905188,5.0,3.790043011094812
2016-04-01,d_1890,CA_1,FOODS_3_228,6,7.353065338707775,11.0,1.3530653387077747
2016-04-02,d_1891,CA_1,FOODS_3_228,11,9.320099315395696,9.0,1.6799006846043039
2016-04-03,d_1892,CA_1,FOODS_3_228,7,8.345308499665741,7.0,1.345308499665741
2016-04-04,d_1893,CA_1,FOODS_3_228,8,5.534607155833974,5.0,2.4653928441660264
2016-04-05,d_1894,CA_1,FOODS_3_228,11,5.800705265125251,3.0,5.199294734874749
2016-04-06,d_1895,CA_1,FOODS_3_228,5,6.347583539840006,6.0,1.3475835398400058
2016-04-07,d_1896,CA_1,FOODS_3_228,2,6.427691172615765,9.0,4.427691172615765
2016-04-08,d_1897,CA_1,FOODS_3_228,7,6.726251471597834,6.0,0.2737485284021659
2016-04-09,d_1898,CA_1,FOODS_3_228,5,9.448346174354437,11.0,4.4483461743544375
2016-04-10,d_1899,CA_1,FOODS_3_228,8,7.946885239265542,7.0,0.05311476073445842
2016-04-11,d_1900,CA_1,FOODS_3_228,13,5.764346632310279,8.0,7.235653367689721
2016-04-12,d_1901,CA_1,FOODS_3_228,3,6.092001146387549,11.0,3.092001146387549
2016-04-13,d_1902,CA_1,FOODS_3_228,4,5.103516502511908,5.0,1.1035165025119076
2016-04-14,d_1903,CA_1,FOODS_3_228,2,5.429891422219167,2.0,3.4298914222191668
2016-04-15,d_1904,CA_1,FOODS_3_228,7,5.905897047877332,7.0,1.0941029521226682
2016-04-16,d_1905,CA_1,FOODS_3_228,8,8.699556011778201,5.0,0.6995560117782009
2016-04-17,d_1906,CA_1,FOODS_3_228,5,8.176734567041073,8.0,3.1767345670410734
2016-04-18,d_1907,CA_1,FOODS_3_228,4,5.437114454867534,13.0,1.437114454867534
2016-04-19,d_1908,CA_1,FOODS_3_228,8,4.623513979721455,3.0,3.376486020278545
2016-04-20,d_1909,CA_1,FOODS_3_228,5,5.103451033412499,4.0,0.10345103341249917
2016-04-21,d_1910,CA_1,FOODS_3_228,10,5.161736441834301,2.0,4.838263558165699
